# Language guard 2 exemptions: Chinese text in a src/main/java literal that is deliberately not routed
# through the language catalogue. One line per literal, three tab-separated fields:
#   path (relative to the module root) <TAB> the literal exactly as written between its quotes <TAB> reason
# Every line needs a reason. A line that no longer matches a literal fails the build (UltiEssentialsCjkLiteralScopeTest).
src/main/java/com/ultikits/plugins/essentials/config/EssentialsConfig.java	&6&l服务器信息	An earlier version's shipped default, compared byte for byte to recognise an operator file nobody edited (maintainer ruling 2026-09-24 (d)); it is never displayed - a match is blanked so the language file's text is shown instead
src/main/java/com/ultikits/plugins/essentials/config/EssentialsConfig.java	&7欢迎, &e%player_name%	An earlier version's shipped default, compared byte for byte to recognise an operator file nobody edited (maintainer ruling 2026-09-24 (d)); it is never displayed - a match is blanked so the language file's text is shown instead
src/main/java/com/ultikits/plugins/essentials/config/EssentialsConfig.java	&6在线玩家: &f%online_players%/%max_players%	An earlier version's shipped default, compared byte for byte to recognise an operator file nobody edited (maintainer ruling 2026-09-24 (d)); it is never displayed - a match is blanked so the language file's text is shown instead
src/main/java/com/ultikits/plugins/essentials/config/EssentialsConfig.java	&6当前世界: &f%player_world%	An earlier version's shipped default, compared byte for byte to recognise an operator file nobody edited (maintainer ruling 2026-09-24 (d)); it is never displayed - a match is blanked so the language file's text is shown instead
src/main/java/com/ultikits/plugins/essentials/config/EssentialsConfig.java	&6生命值: &c%player_health%	An earlier version's shipped default, compared byte for byte to recognise an operator file nobody edited (maintainer ruling 2026-09-24 (d)); it is never displayed - a match is blanked so the language file's text is shown instead
src/main/java/com/ultikits/plugins/essentials/config/EssentialsConfig.java	&6饥饿值: &a%player_food%	An earlier version's shipped default, compared byte for byte to recognise an operator file nobody edited (maintainer ruling 2026-09-24 (d)); it is never displayed - a match is blanked so the language file's text is shown instead
src/main/java/com/ultikits/plugins/essentials/config/EssentialsConfig.java	&6等级: &e%player_level%	An earlier version's shipped default, compared byte for byte to recognise an operator file nobody edited (maintainer ruling 2026-09-24 (d)); it is never displayed - a match is blanked so the language file's text is shown instead
src/main/java/com/ultikits/plugins/essentials/config/TabBarConfig.java	&6=== 服务器名称 ===	An earlier version's shipped default, compared byte for byte to recognise an operator file nobody edited (maintainer ruling 2026-09-24 (d)); it is never displayed - a match is blanked so the language file's text is shown instead
src/main/java/com/ultikits/plugins/essentials/config/TabBarConfig.java	&7在线: &e%online%&7/&e%max%	An earlier version's shipped default, compared byte for byte to recognise an operator file nobody edited (maintainer ruling 2026-09-24 (d)); it is never displayed - a match is blanked so the language file's text is shown instead
src/main/java/com/ultikits/plugins/essentials/config/EssentialsConfig.java	say {PLAYER} 死亡了!	Default of features.deathpunish.command.commands: a console command the server runs on a death, not text this module shows; its words reach players only through the command the operator configures, and changing it would change what an operator's server does (maintainer ruling 2026-09-24 (d): non-human-facing values stay literal)
